x,t,leader_density,follower_density
0.0,0.0,0.20000000298023224,0.800000011920929
0.0,0.015873015873015872,0.20000000298023224,0.800000011920929
0.0,0.031746031746031744,0.20000000298023224,0.800000011920929
0.0,0.047619047619047616,0.20000000298023224,0.800000011920929
0.0,0.06349206349206349,0.20000000298023224,0.800000011920929
0.0,0.07936507936507936,0.20000000298023224,0.800000011920929
0.0,0.09523809523809523,0.20000000298023224,0.800000011920929
0.0,0.1111111111111111,0.20000000298023224,0.800000011920929
0.0,0.12698412698412698,0.20000000298023224,0.800000011920929
0.0,0.14285714285714285,0.20000000298023224,0.800000011920929
0.0,0.15873015873015872,0.20000000298023224,0.800000011920929
0.0,0.1746031746031746,0.20000000298023224,0.800000011920929
0.0,0.19047619047619047,0.20000000298023224,0.800000011920929
0.0,0.20634920634920634,0.20000000298023224,0.800000011920929
0.0,0.2222222222222222,0.20000000298023224,0.800000011920929
0.0,0.23809523809523808,0.20000000298023224,0.800000011920929
0.0,0.25396825396825395,0.20000000298023224,0.800000011920929
0.0,0.2698412698412698,0.20000000298023224,0.800000011920929
0.0,0.2857142857142857,0.20000000298023224,0.800000011920929
0.0,0.30158730158730157,0.20000000298023224,0.800000011920929
0.0,0.31746031746031744,0.20000000298023224,0.800000011920929
0.0,0.3333333333333333,0.20000000298023224,0.800000011920929
0.0,0.3492063492063492,0.20000000298023224,0.800000011920929
0.0,0.36507936507936506,0.20000000298023224,0.800000011920929
0.0,0.38095238095238093,0.20000000298023224,0.800000011920929
0.0,0.3968253968253968,0.20000000298023224,0.800000011920929
0.0,0.4126984126984127,0.20000000298023224,0.800000011920929
0.0,0.42857142857142855,0.20000000298023224,0.800000011920929
0.0,0.4444444444444444,0.20000000298023224,0.800000011920929
0.0,0.4603174603174603,0.20000000298023224,0.800000011920929
0.0,0.47619047619047616,0.20000000298023224,0.800000011920929
0.0,0.49206349206349204,0.20000000298023224,0.800000011920929
0.0,0.5079365079365079,0.20000000298023224,0.800000011920929
0.0,0.5238095238095237,0.20000000298023224,0.800000011920929
0.0,0.5396825396825397,0.20000000298023224,0.800000011920929
0.0,0.5555555555555556,0.20000000298023224,0.800000011920929
0.0,0.5714285714285714,0.20000000298023224,0.800000011920929
0.0,0.5873015873015872,0.20000000298023224,0.800000011920929
0.0,0.6031746031746031,0.20000000298023224,0.800000011920929
0.0,0.6190476190476191,0.20000000298023224,0.800000011920929
0.0,0.6349206349206349,0.20000000298023224,0.800000011920929
0.0,0.6507936507936507,0.20000000298023224,0.800000011920929
0.0,0.6666666666666666,0.20000000298023224,0.800000011920929
0.0,0.6825396825396826,0.20000000298023224,0.800000011920929
0.0,0.6984126984126984,0.20000000298023224,0.800000011920929
0.0,0.7142857142857142,0.20000000298023224,0.800000011920929
0.0,0.7301587301587301,0.20000000298023224,0.800000011920929
0.0,0.746031746031746,0.20000000298023224,0.800000011920929
0.0,0.7619047619047619,0.20000000298023224,0.800000011920929
0.0,0.7777777777777777,0.20000000298023224,0.800000011920929
0.0,0.7936507936507936,0.20000000298023224,0.800000011920929
0.0,0.8095238095238095,0.20000000298023224,0.800000011920929
0.0,0.8253968253968254,0.20000000298023224,0.800000011920929
0.0,0.8412698412698412,0.20000000298023224,0.800000011920929
0.0,0.8571428571428571,0.20000000298023224,0.800000011920929
0.0,0.873015873015873,0.20000000298023224,0.800000011920929
0.0,0.8888888888888888,0.20000000298023224,0.800000011920929
0.0,0.9047619047619047,0.20000000298023224,0.800000011920929
0.0,0.9206349206349206,0.20000000298023224,0.800000011920929
0.0,0.9365079365079365,0.20000000298023224,0.800000011920929
0.0,0.9523809523809523,0.20000000298023224,0.800000011920929
0.0,0.9682539682539681,0.20000000298023224,0.800000011920929
0.0,0.9841269841269841,0.20000000298023224,0.800000011920929
0.0,1.0,0.20000000298023224,0.800000011920929
0.015873015873015872,0.0,0.18181060254573822,0.7590442299842834
0.015873015873015872,0.015873015873015872,0.18149739503860474,0.7585147023200989
0.015873015873015872,0.031746031746031744,0.18082092702388763,0.759863018989563
0.015873015873015872,0.047619047619047616,0.17868545651435852,0.7601071000099182
0.015873015873015872,0.06349206349206349,0.1793171614408493,0.7591425776481628
0.015873015873015872,0.07936507936507936,0.18179500102996826,0.757759690284729
0.015873015873015872,0.09523809523809523,0.18165376782417297,0.7579653859138489
0.015873015873015872,0.1111111111111111,0.18111950159072876,0.7574273347854614
0.015873015873015872,0.12698412698412698,0.18245649337768555,0.7563249468803406
0.015873015873015872,0.14285714285714285,0.18261849880218506,0.7546445727348328
0.015873015873015872,0.15873015873015872,0.18259568512439728,0.7548202276229858
0.015873015873015872,0.1746031746031746,0.18064719438552856,0.7586754560470581
0.015873015873015872,0.19047619047619047,0.18093036115169525,0.7595847845077515
0.015873015873015872,0.20634920634920634,0.18307200074195862,0.7575229406356812
0.015873015873015872,0.2222222222222222,0.1828514188528061,0.7581169009208679
0.015873015873015872,0.23809523809523808,0.1825830042362213,0.7586327791213989
0.015873015873015872,0.25396825396825395,0.18284732103347778,0.7589274644851685
0.015873015873015872,0.2698412698412698,0.18273915350437164,0.7583773136138916
0.015873015873015872,0.2857142857142857,0.1829841285943985,0.7580786943435669
0.015873015873015872,0.30158730158730157,0.18361110985279083,0.757439374923706
0.015873015873015872,0.31746031746031744,0.18270528316497803,0.7579140663146973
0.015873015873015872,0.3333333333333333,0.1813197135925293,0.7587952613830566
0.015873015873015872,0.3492063492063492,0.18253099918365479,0.7580939531326294
0.015873015873015872,0.36507936507936506,0.1853211373090744,0.756435751914978
0.015873015873015872,0.38095238095238093,0.18727563321590424,0.755506157875061
0.015873015873015872,0.3968253968253968,0.1859808713197708,0.7559901475906372
0.015873015873015872,0.4126984126984127,0.184793621301651,0.7560804486274719
0.015873015873015872,0.42857142857142855,0.1830790936946869,0.7563415169715881
0.015873015873015872,0.4444444444444444,0.18068203330039978,0.7552262544631958
0.015873015873015872,0.4603174603174603,0.17831046879291534,0.75810706615448
0.015873015873015872,0.47619047619047616,0.17788802087306976,0.7590638995170593
0.015873015873015872,0.49206349206349204,0.17709338665008545,0.7596304416656494
0.015873015873015872,0.5079365079365079,0.1790657788515091,0.7576001286506653
0.015873015873015872,0.5238095238095237,0.18010562658309937,0.756999671459198
0.015873015873015872,0.5396825396825397,0.18297484517097473,0.7554864287376404
0.015873015873015872,0.5555555555555556,0.18335244059562683,0.7550098299980164
0.015873015873015872,0.5714285714285714,0.18254880607128143,0.7567309141159058
0.015873015873015872,0.5873015873015872,0.18118879199028015,0.759859025478363
0.015873015873015872,0.6031746031746031,0.18149101734161377,0.7594098448753357
0.015873015873015872,0.6190476190476191,0.18403327465057373,0.7581675052642822
0.015873015873015872,0.6349206349206349,0.1829066425561905,0.7582745552062988
0.015873015873015872,0.6507936507936507,0.18290787935256958,0.7573139071464539
0.015873015873015872,0.6666666666666666,0.18212410807609558,0.7576237916946411
0.015873015873015872,0.6825396825396826,0.1818021982908249,0.7590078115463257
0.015873015873015872,0.6984126984126984,0.1822696030139923,0.7586216926574707
0.015873015873015872,0.7142857142857142,0.18168684840202332,0.7569984197616577
0.015873015873015872,0.7301587301587301,0.18158724904060364,0.7578456401824951
0.015873015873015872,0.746031746031746,0.18099594116210938,0.7580487728118896
0.015873015873015872,0.7619047619047619,0.18050970137119293,0.7578779458999634
